publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	location	title_notes	staff_notes	vendor_id	oclc_collection_name	oclc_collection_id	oclc_entry_id	oclc_linkscheme	oclc_number	ACTION
Climbing.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4040888	raw
Journal of international affairs.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2552399	raw
Child Development Perspectives			2014						Print issues: (2014-).				print	Print issues: (2014-)						Ely Library Print and Microforms Collection	customer.1410.4			174114249	raw
Multicultural education :the magazine of the National Association for Multicultural Education.			1998			2000			Print issues: 5:3 (1998)-7 (2000).				print	Print issues: 5:3 (1998)-7 (2000).						Ely Library Print and Microforms Collection	customer.1410.4			27667643	raw
Canadian journal of history of sport =Revue canadienne de l'histoire des sports.			1977	8		1994	25		Print issues: 8-25(1977-1994)				print	Print issues: 8-25(1977-1994)						Ely Library Print and Microforms Collection	customer.1410.4			7616520	raw
Quarterly journal of economics, The									[Microfilm=85-92 1971-1978]				print	[Microfilm=85-92 1971-1978]						Ely Library Print and Microforms Collection	customer.1410.4				raw
Hudson review, The			1968			2001			Print issues: 21-53(1968-2001); current year				print	Print issues: 21-53(1968-2001); current year						Ely Library Print and Microforms Collection	customer.1410.4				raw
Hudson review, The									Print issues: 21-53(1968-2001); current year			R1Y	print	Print issues: 21-53(1968-2001); current year						Ely Library Print and Microforms Collection	customer.1410.4				raw
Crime & justice international.			1999						Print issues: 15-(1999- to present)				print	Print issues: 15-(1999- to present)						Ely Library Print and Microforms Collection	customer.1410.4			36428624	raw
Career development quarterly, The			1986	35		1990	38		Print issues: 35-38(1986-1990)				print	Print issues: 35-45(1986-1996)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of modern history, The									Print issues: 60-66(1988-1994)				print	Print issues: 60-66(1988-1994)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Education and training in mental retardation and developmental disabilities.			1994			2002			Print issues: 29-37(1994-2002)				print	Print issues: 29-37(1994-2002)						Ely Library Print and Microforms Collection	customer.1410.4			30016773	raw
Physics teacher, The			1977						Print issues: 15-(1977- to present)				print	Print issues: 15-(1977- to present)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of sport and social issues.			1980			2008			Print issues: 4-32 (1980-2008)				print	Print issues: 4-32 (1980-2008)						Ely Library Print and Microforms Collection	customer.1410.4			4233486	raw
Perspectives on Politics	1537-5927								Print issues: Retains past 2 years			R2Y	print							Ely Library Print and Microforms Collection	customer.1410.4			48238953	raw
Beijing review =Beijing zhou bao.			1995	38		1996	39		Print issues: 38-39, 49-57(1995-1996, 2006- 2014)				print	Print issues: 38-39, 49-57(1995-1996, 2006-2014)						Ely Library Print and Microforms Collection	customer.1410.4			4550608	raw
Beijing review =Beijing zhou bao.			2006	49		2014	57		Print issues: 38-39, 49-57(1995-1996, 2006- 2014)				print	Print issues: 38-39, 49-57(1995-1996, 2006-2014)						Ely Library Print and Microforms Collection	customer.1410.4			4550608	raw
Monitor on psychology :a publication of the American Psychological Association.			2000			2014			Print issues: 31-(2000- to Jan 2015)				print	Print issues: 31-(2000- to Jan 2015)						Ely Library Print and Microforms Collection	customer.1410.4			43255268	raw
Techniques.									Print issues: Retains 3 years.			R3Y	print	Print issues: 85 (2010)-						Ely Library Print and Microforms Collection	customer.1410.4			35516825	raw
Journal of wildlife management, The			1973			2003			Print issues: 37-67(1973-2003); retains current year.				print	Print issues: 37-67(1973-2003); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of wildlife management, The									Print issues: 37-67(1973-2003); retains current year.			R1Y	fulltext	Print issues: 37-67(1973-2003); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Studies in history and philosophy of science.			1981			1995			Print issues: 12-26(1981-1995)				print	Print issues: 12-26(1981-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1343146	raw
Journal of politics, The									Print issues: 74 (2012)-			R1Y	print	Print issues: 74 (2012)-						Ely Library Print and Microforms Collection	customer.1410.4				raw
Discover.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			6560726	raw
Instrumentalist, The			1984						Print issues: 38-(1984- to present)				print	Print issues: 38-(1984- to present)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of police and criminal psychology.			1988						Print issues: 4-(1988- to present)				print	Print issues: 4-(1988- to present)						Ely Library Print and Microforms Collection	customer.1410.4			11735084	raw
Studies in applied mathematics.			1977			1993			Print issues: 56-90(1977-1993.)				print	Print issues: 56-90(1977-1993.)						Ely Library Print and Microforms Collection	customer.1410.4			2246121	raw
Science and children.			1984			1997			Print issues: 22-34(1984-1998); current 3 years				print	Print issues: 22-34(1984-1998); current 3 years						Ely Library Print and Microforms Collection	customer.1410.4			1607110	raw
Science and children.									Print issues: 22-34(1984-1998); current 3 years			R3Y	print	Print issues: 22-34(1984-1998); current 3 years						Ely Library Print and Microforms Collection	customer.1410.4			1607110	raw
American cinematographer.			1984	65		1995	76		Print issues: 65-76(1984-1995)				print	Print issues: 65-76(1984-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1479664	raw
Sound & vision.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			45693990	raw
Metaphilosophy.			1980			1994			Print issues: 11-25(1980-1994)				print	Print issues: 11-25(1980-1994)						Ely Library Print and Microforms Collection	customer.1410.4			1606437	raw
Memory & cognition.			1973			2001			Print issues: 1-29(1973-2001)				print	Print issues: 1-29(1973-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1788000	raw
Computer security journal.			1981	1		1998	13		Print issues: 1-13(1981-1998)				print	Print issues: 1-13(1981-1998)						Ely Library Print and Microforms Collection	customer.1410.4			7480018	raw
International gymnast									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			14944601	raw
Christian century, The									[Microfilm=69-109 1952-1992]				print	[Microfilm=69-109 1952-1992]						Ely Library Print and Microforms Collection	customer.1410.4				raw
Percussive notes.			1990			2001			Print issues: 29-39 (1990-2001)				print	Print issues: 29-39 (1990-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1762096	raw
CPA journal, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Learning			1985			1998			Print issues: 14-26 (1985-1998)				print	Print issues: 14-26 (1985-1998)						Ely Library Print and Microforms Collection	customer.1410.4			1785013	raw
Mid-Atlantic almanack :the journal of the Mid-Atlantic Popular/American Culture Association, The			1992			1996			Print issues: 1-5(1992-1996)				print	Print issues: 1-5(1992-1996)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Language, speech & hearing services in schools /			1980			1993			Print issues: 11-24(1980-1993)				print	Print issues: 11-24(1980-1993)						Ely Library Print and Microforms Collection	customer.1410.4			2280683	raw
Politics & society.			1980			1997			Print issues: 10-25 (1980-1997)				print	Print issues: 10-25 (1980-1997)						Ely Library Print and Microforms Collection	customer.1410.4			1315994	raw
History teacher, The			1986			2000			Print issues: 20-34(1986-2000); retains current year.				print	Print issues: 20-34(1986-2000); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
History teacher, The									Print issues: 20-34(1986-2000); retains current year.			R1Y	print	Print issues: 20-34(1986-2000); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Signs.			1975			1994			Print issues: 1-19 (1975-1994)				print	Print issues: 1-19 (1975-1994)						Ely Library Print and Microforms Collection	customer.1410.4			1362618	raw
Human communication research.			1978			1998			Print issues: 5-24(1978-1998); current year.				print	Print issues: 5-24(1978-1998).						Ely Library Print and Microforms Collection	customer.1410.4			1875171	raw
State and local government review.			1984						Print issues: 16 (1984)-				print	Print issues: 16 (1984)-						Ely Library Print and Microforms Collection	customer.1410.4			2256696	raw
Prison journal, The									Print issues: 64-74(1984-1994); 88-89:1 (2008-2009)				print	Print issues: 64-74(1984-1994); 88-89:1 (2008-2009)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Piano & keyboard :the bimonthly piano quarterly.			1993			1997			Print issues: 160-189 (1993-1997)				print	Print issues: 160-189 (1993-1997)						Ely Library Print and Microforms Collection	customer.1410.4			27194480	raw
Journal of educational research, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Society.			1984			1986			Print issues: 22-23(1984-1986).				print	Print issues: 22-23(1984-1986).						Ely Library Print and Microforms Collection	customer.1410.4			2162353	raw
Journal of medicine and philosophy, The			1979			1996			Print issues: 4-21(1979-1996)				print	Print issues: 4-21(1979-1996)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Educational and Psychological Measurement			1959	19		1980	40		Print issues: 19-40, 48-58 (1959-1980, 1988-1998)				print							Ely Library Print and Microforms Collection	customer.1410.4			1567567	raw
Educational and Psychological Measurement			1988	48		1998	58		Print issues: 19-40, 48-58 (1959-1980, 1988-1998)				print							Ely Library Print and Microforms Collection	customer.1410.4			1567567	raw
Educational and Psychological Measurement									Print issues: 19-40, 48-58 (1959-1980, 1988-1998)			R1Y	print							Ely Library Print and Microforms Collection	customer.1410.4			1567567	raw
MSE- Massachusetts Studies in English			1978			1986			Print issues: 7-10 (1978-1986)				print	Print issues: 7-10 (1978-1986)						Ely Library Print and Microforms Collection	customer.1410.4			8089926	raw
Western New England.			1910	1		1913	3		Print issues: 1-3(1910-1913)				print	Print issues: 1-3(1910-1913)						Ely Library Print and Microforms Collection	customer.1410.4			17687732	raw
